868,14.931313,10.236,4.695312999999999
868,10.242089,10.233,0.009088999999999459
868,10.246709,10.241,0.00570899999999952
868,10.24896,10.243,0.005959999999999965
868,10.25292,10.247,0.005919999999999703
868,10.225398,10.22,0.00539799999999957
868,10.270551,10.265,0.005550999999998751
868,10.26704,10.261,0.006040000000000489
868,10.244329,10.239,0.005328999999999695
868,10.230598,10.225,0.00559800000000088
868,14.929723,10.218,4.711722999999999
868,10.232799,10.225,0.0077990000000003334
867,10.223508,10.217,0.00650800000000018
867,10.199357,10.194,0.00535699999999828
867,10.290201,10.284,0.006200999999999013
867,10.25794,10.252,0.005939999999998946
865,10.192247,10.187,0.005247000000000668
865,10.180746,10.175,0.0057459999999984746
865,10.295391,10.29,0.005391000000001256
865,10.163965,10.158,0.005964999999999776
865,14.808088,10.17,4.638088
865,10.154835,10.147,0.007835000000000036
865,10.222758,10.217,0.005758000000000152
865,10.130254,10.124,0.006254000000000204
865,10.156355,10.151,0.005354999999999777
865,10.195086,10.19,0.005086000000000368
865,10.193267,10.188,0.005266999999999911
865,10.134144,10.129,0.005143999999999593
865,10.156075,10.15,0.006074999999999164
865,10.137654,10.132,0.005653999999999826
865,14.830809,10.156,4.674809
865,10.170265,10.162,0.008264999999999745
864,10.2533,10.247,0.006299999999999528
863,10.127603,10.122,0.005603000000000691
863,10.191226,10.186,0.005226000000000397
863,10.120424,10.115,0.005423999999999651
863,10.141584,10.136,0.0055840000000006995
863,10.121513,10.116,0.005513000000000545
863,10.121883,10.116,0.005883000000000749
862,10.128044,10.123,0.005043999999999826
862,14.900372,10.117,4.783372
862,10.288271,10.281,0.007270999999999361
862,10.179576,10.173,0.006576000000000803
862,10.116043,10.11,0.006043000000000021
862,10.104232,10.098,0.006231999999998905
862,10.092772,10.087,0.005772000000000332
862,10.101182,10.096,0.005181999999999576
862,10.161195,10.156,0.005194999999998728
862,10.194687,10.189,0.005686999999999998
862,10.102513,10.097,0.005513000000000545
862,14.8698,10.142,4.7278
862,10.180696,10.173,0.007695999999999259
862,10.215018,10.209,0.006018000000000967
862,10.097042,10.091,0.006042000000000769
862,10.099982,10.094,0.005982000000001264
862,10.088732,10.083,0.00573200000000007
862,10.111382,10.106,0.005382000000000886
862,10.104112,10.098,0.006111999999999895
862,10.139324,10.134,0.005323999999999884
861,10.083342,10.078,0.005342000000000624
860,14.991817,10.352,4.639816999999999
860,10.074851,10.067,0.007851000000000496
860,10.068421,10.062,0.006421000000001342
860,10.077751,10.072,0.005751000000000062
860,10.066061,10.06,0.006060999999998984
860,10.05593,10.05,0.005929999999999325
860,10.155424,10.15,0.005423999999999651
860,10.054451,10.049,0.005451000000000761
860,10.101413,10.096,0.005413000000000778
860,10.124733,10.119,0.005733000000001098
860,14.688282,10.043,4.645282
860,10.153625,10.146,0.007624999999999105
860,10.05221,10.046,0.006210000000001159
860,10.083142,10.077,0.006142000000000536
860,10.033189,10.027,0.006189000000000888
860,10.067931,10.062,0.005931000000000353
860,10.04416,10.038,0.006159999999999499
860,10.04136,10.036,0.005359999999999587
860,10.132984,10.127,0.005983999999999767
860,10.007558,10.002,0.005557999999998842
860,14.766605,10.083,4.683605
859,10.081281,10.074,0.007281000000000759
859,10.023269,10.017,0.006269000000001412
859,10.002708,9.997,0.005708000000000268
858,10.021399,10.016,0.005399000000000598
858,9.998228,9.993,0.0052279999999989
857,10.010599,10.005,0.005598999999998355
857,10.073461,10.068,0.005461000000000382
857,10.03904,10.033,0.006040000000000489
857,10.029359,10.024,0.005359000000000336
857,14.666461,9.973,4.693460999999999
857,9.980877,9.973,0.007876999999998802
857,9.988667,9.983,0.005666999999998978
857,9.962306,9.956,0.006306000000000367
857,10.120003,10.114,0.0060029999999997585
857,10.176356,10.171,0.0053560000000008046
857,10.022849,10.017,0.005849000000001325
857,10.015679,10.01,0.005679000000000656
857,9.979997,9.974,0.00599699999999892
857,9.981897,9.976,0.005896999999999153
856,14.583277,9.972,4.611277000000001
856,10.074421,10.067,0.007420999999999012
855,9.993817,9.988,0.005817000000000405
855,10.083231,10.078,0.005231000000000208
855,10.013259,10.008,0.005259000000000569
855,9.954356,9.949,0.0053560000000008046
855,9.961116,9.955,0.006116000000000454
855,9.987397,9.982,0.005397000000000318
854,9.953845,9.948,0.00584499999999899
854,9.951696,9.946,0.0056960000000003674
854,14.65644,9.95,4.706440000000001
854,9.963296,9.955,0.008295999999999637
854,9.982897,9.977,0.005896999999999153
854,9.998817,9.993,0.005817000000000405
854,10.014078,10.008,0.006078000000000472
854,9.941385,9.936,0.005385000000000417
854,9.988987,9.983,0.0059869999999992984
854,9.930005,9.924,0.006005000000000038
854,9.930895,9.925,0.005894999999998873
854,9.924214,9.919,0.00521399999999872
854,14.585217,9.918,4.667217000000001
854,10.059871,10.052,0.00787099999999974
854,9.943645,9.938,0.005644999999999456
854,9.982817,9.977,0.005817000000000405
854,10.023868,10.018,0.00586799999999954
854,9.912144,9.907,0.005143999999999593
854,10.009868,10.004,0.005868000000001317
854,9.967846,9.962,0.005846000000000018
852,9.920464,9.915,0.00546400000000169
852,9.880222,9.875,0.005221999999999838
852,14.540965,9.903,4.6379649999999994
852,9.900173,9.892,0.008173000000001096
852,10.069231,10.063,0.0062309999999996535
852,9.881223,9.875,0.006223000000000312
852,9.873332,9.867,0.006331999999998672
852,9.876042,9.87,0.006042000000000769
852,9.897403,9.892,0.005403000000001157
852,9.877372,9.872,0.005371999999999488
852,9.897023,9.891,0.006023000000000778
852,9.878813,9.873,0.005812999999999846
852,14.685993,9.882,4.803993
852,10.119974,10.111,0.008973999999998483
852,9.911594,9.905,0.006593999999999767
852,9.864561,9.858,0.006560999999999595
852,9.866912,9.861,0.005911999999998585
852,9.872062,9.866,0.006062000000000012
852,9.864302,9.859,0.005302000000000362
852,9.911423,9.906,0.005422999999998623
852,9.858411,9.853,0.005411000000000499
852,9.848191,9.842,0.0061909999999993914
851,14.686972,9.89,4.796972
850,9.943006,9.935,0.008005999999999958
850,9.85062,9.845,0.005619999999998626
850,9.83111,9.825,0.006110000000001392
849,9.823389,9.818,0.005389000000000976
849,9.81826,9.813,0.00525999999999982
849,9.82741,9.822,0.005410000000001247
849,9.904573,9.899,0.00557300000000005
849,9.83489,9.829,0.005889999999999063
849,9.81673,9.811,0.005729999999999791
849,14.514365,9.822,4.692365000000001
849,9.928865,9.921,0.007865000000000677
849,9.82929,9.823,0.006289999999999907
849,9.794709,9.789,0.00570899999999952
849,9.805479,9.8,0.0054789999999993455
849,9.792168,9.787,0.005167999999999395
849,9.857401,9.852,0.005400999999999101
849,9.803819,9.798,0.005819000000000685
848,9.777197,9.772,0.005196999999999008
848,9.795278,9.789,0.006278000000000006
847,14.477822,9.823,4.654821999999999
847,9.873092,9.865,0.008091999999999544
847,9.863382,9.857,0.006382000000000332
847,9.767087,9.761,0.006087000000000842
847,9.774247,9.769,0.005247000000000668
847,9.782468,9.777,0.0054680000000004725
846,9.765967,9.76,0.005967000000000056
846,9.82075,9.815,0.00575000000000081
846,9.757126,9.751,0.006126000000000076
846,9.761357,9.756,0.005357000000000056
846,14.399189,9.788,4.6111889999999995
846,9.920464,9.913,0.007464000000000581
846,9.796819,9.791,0.005818999999998908
846,9.873772,9.868,0.005772000000000332
846,9.847671,9.842,0.0056709999999995375
846,9.788098,9.782,0.006097999999999715
846,9.797538,9.792,0.005537999999999599
846,9.889812,9.884,0.005811999999998818
846,9.758967,9.753,0.005967000000000056
846,9.748926,9.743,0.005926000000000542
846,14.364847,9.73,4.634846999999999
846,9.770588,9.763,0.00758800000000015
846,9.82883,9.823,0.005829999999999558
846,9.967717,9.962,0.005717000000000638
846,9.751027,9.745,0.006027000000001337
846,9.787198,9.782,0.005198000000000036
844,9.788688,9.783,0.005688000000001026
844,9.81499,9.809,0.005990000000000606
844,9.800268,9.794,0.006268000000000384
844,9.744576,9.739,0.005575999999999581
844,14.325156,9.733,4.592155999999999
844,9.847381,9.839,0.008380999999999972
844,9.760646,9.754,0.00664599999999993
844,9.724675,9.719,0.005675000000000097
844,9.736155,9.731,0.005155000000000243
844,9.708944,9.703,0.005944000000001282
844,9.725085,9.719,0.006085000000000562
844,9.717555,9.712,0.005555000000001087
844,9.709734,9.704,0.005733999999998574
844,9.771307,9.765,0.0063069999999996185
844,14.300515,9.71,4.590515
844,9.735525,9.728,0.007525000000001114
844,9.716465,9.71,0.006464999999998611
844,9.704454,9.699,0.005454000000000292
844,9.723245,9.718,0.005245000000000388
844,9.720905,9.715,0.005905000000000271
844,9.733955,9.728,0.005955000000000155
844,9.700884,9.695,0.005884
843,9.673653,9.668,0.005653000000000574
842,9.648621,9.643,0.005620999999999654
842,14.318615,9.659,4.659614999999999
842,9.680293,9.672,0.008293000000000106
842,9.746636,9.74,0.006636000000000308
842,9.645342,9.64,0.005341999999998848
841,9.647551,9.642,0.005551000000000528
841,9.690124,9.684,0.006124000000001573
841,9.688254,9.682,0.006254000000000204
841,9.642111,9.636,0.006111000000000644
841,9.632761,9.627,0.005760999999999683
841,9.62945,9.624,0.005449999999999733
841,14.165709,9.616,4.549709
841,9.684103,9.676,0.008103000000000193
841,9.648592,9.64,0.008592000000000155
841,9.671992,9.666,0.005991999999999109
841,9.648921,9.643,0.005920999999998955
841,9.672333,9.667,0.005333000000000254
840,9.646031,9.64,0.00603100000000012
840,9.61184,9.606,0.0058400000000009555
839,9.60603,9.601,0.005029999999999646
839,9.5927,9.586,0.006700000000000372
839,14.122867,9.582,4.540866999999999
839,9.626801,9.619,0.007801000000000613
839,9.62426,9.618,0.006259999999999266
839,9.61295,9.607,0.005950000000000344
838,9.593059,9.587,0.006059000000000481
838,9.602849,9.597,0.005849000000001325
838,9.641572,9.636,0.0055720000000007985
838,9.650472,9.645,0.005472000000001032
838,9.606939,9.601,0.0059389999999996945
838,9.585769,9.58,0.005769000000000801
838,14.356127,9.683,4.673127000000001
838,9.701184,9.693,0.008183999999999969
838,9.694334,9.689,0.005333999999999506
838,9.638591,9.633,0.00559100000000079
838,9.655232,9.649,0.0062320000000006814
838,9.643252,9.638,0.0052520000000004785
838,9.593919,9.588,0.005919000000000452
838,9.648461,9.643,0.005460999999998606
838,9.644082,9.639,0.005081999999999809
838,9.559058,9.554,0.005058000000000007
838,14.129997,9.581,4.548997
838,9.664752,9.657,0.007751999999999981
838,9.667552,9.661,0.0065520000000010015
838,9.596789,9.591,0.005789000000000044
838,9.593719,9.588,0.005719000000000918
836,9.560748,9.555,0.0057480000000005305
836,9.673252,9.668,0.0052520000000004785
836,9.575018,9.569,0.006017999999999191
836,9.564748,9.559,0.0057480000000005305
836,9.602179,9.597,0.005179000000000045
836,14.235502,9.553,4.6825019999999995
836,9.674293,9.666,0.008293000000000106
836,9.637431,9.631,0.006430999999999187
836,9.536446,9.531,0.005445999999999174
836,9.539627,9.534,0.005626999999998716
836,9.538776,9.533,0.0057760000000008915
836,9.603289,9.598,0.005288999999999433
836,9.589689,9.584,0.005689000000000277
836,9.544117,9.538,0.006116999999999706
836,9.556967,9.551,0.005967000000000056
836,14.163378,9.517,4.646378
836,9.59207,9.584,0.008070000000000022
836,9.536497,9.531,0.005497000000000085
836,9.61502,9.609,0.00601999999999947
836,9.574358,9.569,0.005357999999999308
836,9.547657,9.542,0.005656999999999357
836,9.503305,9.497,0.006304999999999339
834,9.500275,9.495,0.005275000000001029
834,9.474784,9.469,0.005784000000000233
834,9.504284,9.499,0.005283999999999622
834,14.082675,9.496,4.586675
834,9.564358,9.557,0.007357999999999976
834,9.547197,9.541,0.00619700000000023
834,9.488034,9.482,0.006034000000001427
833,9.500185,9.494,0.006185000000000329
833,9.463244,9.458,0.00524399999999936
833,9.491195,9.486,0.005194999999998728
833,9.564827,9.559,0.005827000000000027
833,9.459403,9.454,0.0054029999999993805
833,9.476964,9.471,0.0059640000000005244
833,14.130377,9.487,4.643376999999999
833,9.587559,9.58,0.0075590000000005375
833,9.486404,9.48,0.006403999999999854
833,9.583789,9.578,0.005789000000000044
832,9.484494,9.479,0.005494000000000554
832,9.451232,9.446,0.005231999999999459
831,9.480594,9.475,0.005594000000000321
831,9.441522,9.436,0.005522000000000915
831,9.461333,9.456,0.005333000000000254
831,9.492174,9.486,0.00617399999999968
831,14.053623,9.514,4.539623000000001
831,9.555597,9.548,0.00759700000000052
830,9.544887,9.539,0.0058869999999995315
830,9.437672,9.432,0.005671999999998789
830,9.499124,9.493,0.006123999999999796
830,9.488545,9.483,0.005544999999999689
830,9.422482,9.417,0.005482000000000653
830,9.434972,9.429,0.005971999999999866
830,9.485374,9.48,0.005373999999999768
830,9.480264,9.475,0.0052640000000003795
830,13.928417,9.404,4.524417
830,9.446343,9.439,0.0073430000000005435
830,9.428941,9.423,0.005940999999999974
830,9.428532,9.423,0.0055320000000005365
830,9.41394,9.408,0.0059400000000007225
830,9.416881,9.411,0.005881000000000469
830,9.403561,9.398,0.005561000000000149
830,9.433292,9.428,0.005291999999998964
830,9.431332,9.426,0.005331999999999226
830,9.431942,9.427,0.00494199999999978
830,14.020821,9.44,4.580821
830,9.457342,9.449,0.008342000000000738
830,9.429702,9.423,0.006702000000000652
828,9.374419,9.369,0.005418999999999841
828,9.384259,9.379,0.005259000000000569
828,9.39543,9.39,0.005429999999998714
828,9.373799,9.368,0.0057989999999996655
828,9.424881,9.419,0.005880999999998693
828,9.39292,9.387,0.005919999999999703
828,9.379319,9.374,0.005319000000000074
828,13.906826,9.373,4.533826000000001
828,9.39944,9.392,0.007440000000000779
828,9.39018,9.384,0.006180000000000518
828,9.440633,9.435,0.005632999999999555
828,9.357769,9.352,0.005768999999999025
828,9.363678,9.358,0.005677999999999628
828,9.461533,9.456,0.005532999999999788
828,9.365819,9.36,0.005819000000000685
828,9.347618,9.342,0.005618000000000123
828,9.353678,9.348,0.005677999999999628
828,13.961259,9.339,4.622259
828,9.38739,9.38,0.0073899999999991195
828,9.420601,9.415,0.005601000000000411
828,9.342088,9.336,0.006088000000000093
828,9.338207,9.333,0.005207000000000406
826,9.335957,9.33,0.005957000000000434
826,9.299896,9.294,0.005895999999999901
826,9.366539,9.361,0.00553899999999885
826,9.294246,9.289,0.00524599999999964
826,9.290685,9.285,0.005684999999999718
826,13.813992,9.307,4.506992
826,9.328937,9.321,0.007937000000000083
825,9.300036,9.294,0.00603599999999993
825,9.305776,9.3,0.005775999999999115
825,9.278275,9.273,0.005275000000001029
825,9.280164,9.275,0.005163999999998836
825,9.304846,9.299,0.005846000000000018
825,9.328727,9.323,0.00572700000000026
825,9.282475,9.277,0.005475000000000563
825,9.323477,9.318,0.005477000000000842
825,13.814062,9.272,4.542062
825,9.315276,9.307,0.008276000000000394
824,9.298865,9.293,0.005865000000000009
824,9.297236,9.291,0.006235999999999464
824,9.277774,9.272,0.005774000000000612
824,9.279645,9.274,0.005645000000001232
823,9.434381,9.429,0.005380999999999858
823,9.303086,9.297,0.006085999999999814
823,9.282635,9.277,0.005635000000001611
823,9.294126,9.288,0.006126000000000076
822,13.76624,9.262,4.504239999999999
822,9.356038,9.348,0.008037999999999101
822,9.276665,9.271,0.005664999999998699
822,9.266514,9.261,0.005514000000001573
822,9.268674,9.263,0.005674000000000845
822,9.237873,9.232,0.005873000000001127
822,9.298206,9.293,0.005206000000001154
822,9.237173,9.232,0.005173000000000982
822,9.253144,9.248,0.00514400000000137
822,9.260434,9.255,0.005433999999999273
822,13.834583,9.248,4.586583000000001
822,9.276594,9.269,0.0075939999999992125
822,9.299656,9.294,0.005656000000000105
822,9.252663,9.247,0.005663000000000196
822,9.236473,9.231,0.005473000000000283
822,9.296255,9.291,0.00525500000000001
822,9.291155,9.286,0.005155000000000243
822,9.255324,9.249,0.00632399999999933
822,9.344657,9.339,0.005656999999999357
822,9.233103,9.227,0.0061029999999995255
822,13.803481,9.263,4.540481
821,9.311726,9.304,0.0077259999999999
820,9.251314,9.245,0.006314000000001485
820,9.228242,9.222,0.006242000000000303
820,9.233073,9.227,0.006072999999998885
820,9.213292,9.208,0.005291999999998964
820,9.262664,9.257,0.005663999999999447
820,9.236622,9.231,0.005622000000000682
820,9.211102,9.206,0.005102000000000828
820,9.213141,9.208,0.005141000000000062
820,13.747729,9.224,4.5237289999999994
820,9.221062,9.213,0.00806200000000068
820,9.19242,9.186,0.006420000000000314
820,9.213992,9.208,0.005991999999999109
820,9.19489,9.189,0.005889999999999063
820,9.195951,9.19,0.005951000000001372
820,9.208121,9.203,0.005121000000000819
820,9.187771,9.181,0.006771000000000527
820,9.1877,9.182,0.00569999999999915
820,9.191751,9.186,0.005751000000000062
820,13.674745,9.18,4.494745
820,9.241363,9.234,0.007362999999999786
820,9.168249,9.162,0.006248999999998617
819,9.18289,9.177,0.005890000000000839
818,9.192401,9.187,0.005401000000000877
818,9.16056,9.155,0.0055600000000008976
818,9.168799,9.163,0.0057989999999996655
818,9.154769,9.149,0.005769000000000801
818,9.17252,9.167,0.0055200000000006355
818,9.205551,9.2,0.005551000000000528
817,13.779971,9.266,4.513971
817,9.210841,9.203,0.007841000000000875
817,9.132328,9.126,0.006327999999999889
817,9.154899,9.149,0.005899000000001209
817,9.103637,9.098,0.005637000000000114
817,9.203861,9.198,0.00586099999999945
817,9.142649,9.137,0.005649000000000015
817,9.130498,9.125,0.005497999999999337
817,9.112048,9.107,0.0050480000000003855
817,9.129338,9.124,0.005338000000000065
816,13.599393,9.102,4.497392999999999
816,9.208201,9.2,0.008201000000001457
816,9.140659,9.135,0.0056589999999996365
816,9.108657,9.103,0.005656999999999357
816,9.101637,9.096,0.005637000000000114
815,9.093315,9.088,0.005315000000001291
815,9.110267,9.105,0.005266999999999911
815,9.116587,9.111,0.005587000000000231
815,9.094216,9.088,0.006216000000000221
814,9.097227,9.092,0.005226999999999649
814,13.639465,9.172,4.467464999999999
814,9.269274,9.261,0.008274000000000115
814,9.156209,9.15,0.006209000000000131
814,9.078966,9.073,0.005965999999999028
814,9.079115,9.074,0.005114999999999981
814,9.089476,9.084,0.005475999999999814
814,9.091217,9.086,0.005217000000000027
814,9.073286,9.068,0.005285999999999902
814,9.067986,9.062,0.005986000000000047
814,9.079116,9.074,0.005116000000001009
814,13.583822,9.123,4.460822
814,9.079305,9.072,0.007305000000000561
814,9.117078,9.111,0.0060779999999986956
814,9.084096,9.078,0.0060960000000012116
814,9.065305,9.059,0.006305000000001115
814,9.051984,9.046,0.005983999999999767
814,9.072505,9.067,0.005504999999999427
814,9.123647,9.118,0.0056469999999997356
814,9.073306,9.067,0.006306000000000367
814,9.063804,9.058,0.005803999999999476
813,13.717698,9.125,4.592698
812,9.16303,9.155,0.00802999999999976
812,9.028203,9.022,0.006202999999999292
812,9.067025,9.061,0.006024999999999281
812,9.023073,9.017,0.006073000000000661
812,9.021362,9.016,0.005361999999999867
812,9.020393,9.015,0.005392999999999759
812,9.19084,9.185,0.005839999999999179
812,9.016153,9.011,0.005152999999999963
812,8.996912,8.991,0.005912000000000361
812,13.463146,8.996,4.467146
812,9.046464,9.038,0.008464000000000027
812,9.027903,9.022,0.005902999999999992
812,9.021213,9.016,0.005212999999999468
812,9.003242,8.998,0.005242000000000857
812,9.004263,8.998,0.006263000000000574
812,8.993972,8.988,0.005971999999999866
812,8.988431,8.983,0.005430999999999742
812,8.994591,8.989,0.005590999999999013
812,9.005122,9.0,0.005122000000000071
812,13.477417,8.991,4.486417000000001
811,9.152249,9.144,0.008248999999999285
811,9.055375,9.049,0.006375000000000242
810,8.97236,8.967,0.005359999999999587
810,8.974381,8.969,0.005380999999999858
810,8.96357,8.958,0.005570000000000519
810,8.95242,8.947,0.005420000000000869
810,8.94609,8.94,0.006090000000000373
810,8.96786,8.962,0.005860000000000198
809,8.997101,8.991,0.006101000000001022
809,13.524689,8.945,4.579689
809,9.091446,9.083,0.008445999999999287
809,8.989021,8.983,0.006020999999998722
809,8.95865,8.953,0.005650000000001043
809,8.95469,8.949,0.005689999999999529
809,8.944409,8.939,0.005409000000000219
809,8.942369,8.937,0.005368999999999957
809,8.943799,8.938,0.0057989999999996655
808,8.95399,8.948,0.00598999999999883
808,8.941289,8.936,0.005288999999999433
808,13.373923,8.927,4.446923
808,9.037074,9.029,0.00807400000000058
808,9.069836,9.064,0.005836000000000396
808,8.93858,8.933,0.00558000000000014
808,8.94033,8.935,0.005329999999998947
807,8.965051,8.96,0.005050999999999917
807,8.929418,8.924,0.005418000000000589
806,8.939999,8.934,0.005999000000000976
806,8.919958,8.914,0.005957999999999686
806,8.930479,8.925,0.0054789999999993455
806,13.316809,8.905,4.411809
806,9.018813,9.011,0.007813000000000514
806,8.990321,8.984,0.006320999999999799
806,8.998692,8.993,0.005691999999999808
806,8.903908,8.898,0.005907999999999802
806,8.908037,8.902,0.006037000000000958
806,8.907268,8.902,0.005268000000000939
806,8.894987,8.889,0.005987000000001075
806,8.938099,8.932,0.006098999999998966
806,8.889447,8.884,0.005447000000000202
806,13.308669,8.884,4.424669
806,9.051274,9.043,0.008274000000000115
806,8.917248,8.91,0.007248000000000587
806,8.890217,8.885,0.005217000000000027
806,8.975251,8.97,0.0052509999999994506
806,8.885666,8.88,0.005665999999999727
806,8.864796,8.859,0.005796000000000134
806,8.877936,8.872,0.005936000000000163
805,8.896647,8.891,0.0056469999999997356
805,8.871936,8.866,0.005936000000000163
804,13.351402,8.878,4.473402
804,8.981841,8.974,0.007840999999999099
804,8.859485,8.854,0.005485000000000184
804,8.876637,8.871,0.005637000000000114
804,8.852076,8.846,0.006076000000000192
804,8.855136,8.85,0.0051360000000002515
804,8.902477,8.897,0.005476999999999066
804,8.860835,8.855,0.0058349999999993685
804,8.896547,8.891,0.005546999999999969
804,8.840274,8.835,0.005274000000000001
804,13.341561,8.838,4.503561000000001
804,8.892447,8.885,0.00744700000000087
804,8.866796,8.861,0.005796000000000134
804,8.838315,8.833,0.0053149999999995146
804,8.815794,8.81,0.005793999999999855
804,8.840454,8.835,0.005453999999998516
804,8.828444,8.823,0.005443999999998894
804,8.831474,8.826,0.005473999999999535
804,8.801633,8.796,0.005633000000001331
803,8.815133,8.809,0.006133000000000166
803,13.214805,8.81,4.404805
802,8.805653,8.798,0.007652999999999466
802,8.817823,8.812,0.005823000000001244
802,8.793403,8.788,0.0054029999999993805
802,8.796752,8.791,0.005751999999999313
802,8.800433,8.795,0.005433000000000021
802,8.791302,8.786,0.005302000000000362
801,8.769191,8.764,0.005190999999999946
801,8.816833,8.811,0.005833000000000865
801,8.771572,8.766,0.0055720000000007985
801,13.210085,8.775,4.435084999999999
801,8.94254,8.935,0.00753999999999877
801,8.772641,8.767,0.005641000000000673
801,8.785962,8.78,0.005962000000000245
801,8.774642,8.769,0.005641999999999925
801,8.777171,8.772,0.0051709999999989265
800,8.769042,8.764,0.005042000000001323
800,8.749171,8.744,0.005171000000000703
800,8.747171,8.742,0.0051709999999989265
800,8.73878,8.733,0.005779999999999674
800,13.181323,8.736,4.445323
800,8.895377,8.888,0.007376999999999967
800,8.753071,8.747,0.006071000000000382
800,8.801373,8.796,0.005373000000000516
799,8.7393,8.733,0.006299999999999528
798,8.7477,8.742,0.00569999999999915
798,8.72976,8.724,0.0057600000000004314
798,8.813253,8.808,0.00525299999999973
798,8.7383,8.733,0.005300000000000082
798,8.777102,8.771,0.0061019999999984975
798,13.257497,8.768,4.489497
798,8.789962,8.782,0.007961999999999136
798,8.760201,8.754,0.006201000000000789
798,8.790152,8.784,0.006152000000000157
798,8.706289,8.7,0.006289000000000655
798,8.73103,8.726,0.005029999999999646
798,8.812403,8.807,0.0054029999999993805
798,8.772371,8.767,0.005371000000000237
798,8.724259,8.719,0.005259000000000569
798,8.72706,8.721,0.006059999999999732
798,13.257857,8.701,4.556856999999999
798,8.74106,8.733,0.008059999999998624
798,8.766601,8.761,0.005601000000000411
798,8.75345,8.748,0.005450000000001509
798,8.709609,8.704,0.005608999999999753
798,8.724959,8.718,0.0069590000000001595
797,8.715479,8.71,0.0054789999999993455
797,8.710689,8.703,0.007689000000000945
796,8.703658,8.698,0.005658000000000385
796,8.763851,8.758,0.005851000000001605
796,13.10413,8.716,4.38813
796,8.686668,8.679,0.007667999999998898
796,8.675547,8.67,0.005546999999999969
796,8.71922,8.713,0.0062200000000007805
796,8.771572,8.765,0.006572000000000244
796,8.842715,8.837,0.005715000000000359
796,8.679577,8.674,0.005577000000000609
796,8.668387,8.663,0.00538699999999892
796,8.682877,8.677,0.00587699999999991
796,8.74484,8.739,0.005839999999999179
796,13.057068,8.662,4.395067999999998
796,8.75059,8.743,0.00759000000000043
796,8.665027,8.659,0.0060269999999995605
796,8.679337,8.674,0.005337000000000813
796,8.702828,8.696,0.0068280000000005
796,8.682927,8.677,0.0059269999999997935
796,8.695078,8.689,0.006078000000000472
796,8.670267,8.665,0.005267000000001687
795,8.655777,8.65,0.005777000000000143
795,8.645276,8.64,0.0052760000000002805
794,13.243496,8.846,4.397496
794,8.696568,8.689,0.007567999999999131
794,8.627025,8.621,0.006024999999999281
794,8.658177,8.652,0.006177000000000987
794,8.676578,8.671,0.005577999999999861
793,8.679897,8.674,0.005897000000000929
793,8.612004,8.606,0.0060040000000007865
793,8.601894,8.596,0.005893999999999622
793,8.610334,8.605,0.005333999999999506
793,8.602913,8.597,0.005912999999999613
793,12.952703,8.587,4.365703
793,8.74867,8.741,0.007670000000000954
793,8.657606,8.652,0.005606000000000222
793,8.604854,8.599,0.00585399999999936
792,8.593133,8.587,0.006133000000000166
792,8.644025,8.638,0.006024999999999281
792,8.683248,8.677,0.0062480000000011415
792,8.592384,8.587,0.005383999999999389
792,8.598483,8.593,0.005482999999999905
792,8.605094,8.599,0.006093999999999156
792,12.954073,8.577,4.377072999999999
792,8.583053,8.575,0.00805300000000031
792,8.589253,8.583,0.006252999999999176
790,8.584402,8.578,0.006402000000001351
790,8.755261,8.75,0.005261000000000848
790,8.584382,8.579,0.00538199999999911
790,8.589373,8.584,0.005373000000000516
790,8.615935,8.608,0.007934999999999803
790,8.553172,8.548,0.005171999999999954
790,8.567452,8.562,0.005452000000000012
790,12.976624,8.561,4.415623999999999
790,8.566212,8.558,0.00821200000000033
790,8.607154,8.601,0.0061539999999986605
790,8.664147,8.659,0.0051469999999991245
790,8.583803,8.578,0.005803000000000225
790,8.546191,8.541,0.005190999999999946
790,8.542981,8.538,0.004980999999999014
790,8.592764,8.587,0.0057640000000009906
790,8.558542,8.553,0.0055419999999983816
790,8.547531,8.542,0.0055309999999995085
790,12.954623,8.541,4.413622999999999
790,8.613584,8.606,0.007583999999999591
790,8.558012,8.552,0.006012000000000128
790,8.538741,8.533,0.00574100000000044
790,8.536331,8.531,0.005330999999999975
789,8.536581,8.531,0.005580999999999392
789,8.53204,8.526,0.006040000000000489
788,8.52251,8.517,0.005510000000001014
788,8.575762,8.57,0.005761999999998935
788,8.50899,8.504,0.00499000000000116
788,12.905681,8.504,4.401681
788,8.51564,8.508,0.007640000000000313
788,8.52087,8.515,0.00586999999999982
788,8.620174,8.614,0.00617399999999968
788,8.497769,8.492,0.005768999999999025
788,8.552951,8.547,0.0059509999999995955
788,8.499389,8.494,0.005389000000000976
788,8.52472,8.519,0.005720000000000169
788,8.588633,8.583,0.005632999999999555
788,8.495359,8.49,0.005359000000000336
788,13.009306,8.484,4.5253060000000005
788,8.509219,8.501,0.00821900000000042
788,8.50816,8.502,0.006159999999999499
788,8.489328,8.484,0.0053280000000004435
788,8.483608,8.478,0.0056080000000005015
788,8.547391,8.542,0.0053909999999994795
787,8.482258,8.477,0.005257999999999541
787,8.459807,8.454,0.005806999999999007
786,8.470407,8.465,0.00540699999999994
786,8.447567,8.442,0.0055669999999992115
786,12.847688,8.446,4.401688
786,8.50819,8.501,0.007190000000001362
786,8.439147,8.433,0.006147000000000347
785,8.445906,8.44,0.005906000000001299
785,8.481438,8.476,0.005437999999999832
